model,row_index_in_training_split,y_true,y_score
Support Vector Machine,37,1,0.886016
Support Vector Machine,38,1,0.9272368
Support Vector Machine,39,1,0.96750629
Support Vector Machine,40,1,0.06189173
Support Vector Machine,41,1,0.92720332
Support Vector Machine,42,1,0.97078956
Support Vector Machine,43,1,0.94653506
Support Vector Machine,44,1,0.86749003
Support Vector Machine,45,1,0.80062994
Support Vector Machine,46,1,0.81721185
Support Vector Machine,47,1,0.8664125
Support Vector Machine,48,1,0.88461338
Support Vector Machine,49,1,0.63042805
Support Vector Machine,50,1,0.96039232
Support Vector Machine,51,1,0.91305006
Support Vector Machine,52,1,0.94745107
Support Vector Machine,53,1,0.95163613
Support Vector Machine,54,1,0.95008701
Support Vector Machine,55,1,0.62727327
Support Vector Machine,56,1,0.81104886
Support Vector Machine,57,1,0.74331537
Support Vector Machine,58,1,0.9785464
Support Vector Machine,59,1,0.95280673
Support Vector Machine,60,1,0.81503034
Support Vector Machine,61,1,0.94409457
Support Vector Machine,62,1,0.94866129
Support Vector Machine,63,1,0.4626714
Support Vector Machine,64,1,0.96507763
Support Vector Machine,65,1,0.86860975
Support Vector Machine,66,1,0.94874498
Support Vector Machine,67,1,0.41928866
Support Vector Machine,68,1,0.46851923
Support Vector Machine,69,1,0.74913692
Support Vector Machine,70,1,0.92783132
Support Vector Machine,71,1,0.85189648
Support Vector Machine,72,1,0.47562576
Support Vector Machine,73,1,0.98002557
Support Vector Machine,74,1,0.70727814
Support Vector Machine,75,1,0.95417484
Support Vector Machine,76,1,0.36988434
Support Vector Machine,77,1,0.14493509
Support Vector Machine,78,1,0.73877321
Support Vector Machine,79,1,0.57587726
Support Vector Machine,80,1,0.34471328
Support Vector Machine,81,1,0.8028976
Support Vector Machine,82,1,0.98521156
Support Vector Machine,83,1,0.86780249
Support Vector Machine,84,1,0.58672974
Support Vector Machine,85,1,0.98793521
Support Vector Machine,86,1,0.81403268
Support Vector Machine,87,1,0.41331363
Support Vector Machine,88,1,0.6399748
Support Vector Machine,89,1,0.57405076
Support Vector Machine,90,1,0.42168391
Support Vector Machine,91,1,0.93406854
Support Vector Machine,92,1,0.98401678
Support Vector Machine,93,1,0.89564047
Support Vector Machine,94,1,0.58995516
Support Vector Machine,95,1,0.98063865
Support Vector Machine,96,1,0.59046896
Support Vector Machine,97,1,0.27739575
Support Vector Machine,98,1,0.75581876
Support Vector Machine,99,1,0.96513673
Support Vector Machine,100,1,0.95054003
Support Vector Machine,101,1,0.91021537
Support Vector Machine,102,1,0.81190839
Support Vector Machine,103,1,0.95408891
Support Vector Machine,104,1,0.9613729
Support Vector Machine,105,1,0.73305128
Support Vector Machine,106,1,0.96825016
Support Vector Machine,107,1,0.91282535
Support Vector Machine,108,1,0.88577195
Support Vector Machine,109,1,0.30116803
Support Vector Machine,110,1,0.03197219
Support Vector Machine,111,1,0.70079655
Support Vector Machine,112,1,0.80579715
Support Vector Machine,113,1,0.83610305
Support Vector Machine,114,1,0.88089395
Support Vector Machine,115,1,0.94240965
Support Vector Machine,116,1,0.95824149
Support Vector Machine,117,1,0.95301145
Support Vector Machine,118,1,0.67623095
Support Vector Machine,119,1,0.60235759
Support Vector Machine,120,1,0.84823664
Support Vector Machine,121,1,0.90297113
Support Vector Machine,122,1,0.7783262
Support Vector Machine,123,1,0.9685414
Support Vector Machine,124,1,0.90951707
Support Vector Machine,125,1,0.78383957
Support Vector Machine,126,1,0.85131138
Support Vector Machine,127,1,0.93611557
Support Vector Machine,128,1,0.85868383
Support Vector Machine,129,1,0.93894716
Support Vector Machine,130,1,0.95338845
Support Vector Machine,131,0,0.10334063
Support Vector Machine,132,0,0.06974424
Support Vector Machine,133,0,0.11275869
Support Vector Machine,134,0,0.24365901
Support Vector Machine,135,0,0.72638049
Support Vector Machine,136,0,0.82976938
Support Vector Machine,137,0,0.22475478
Support Vector Machine,138,0,0.01788093
Support Vector Machine,139,0,0.08590976
Support Vector Machine,140,0,0.17570119
Support Vector Machine,141,0,0.93234329
Support Vector Machine,142,0,0.06091968
Support Vector Machine,143,0,0.01920573
Support Vector Machine,144,0,0.05928667
Support Vector Machine,145,0,0.91699108
Support Vector Machine,146,0,0.33783341
Support Vector Machine,147,0,0.07233111
Support Vector Machine,148,0,0.01198279
Support Vector Machine,149,0,0.39124112
Support Vector Machine,150,0,0.12145513
Support Vector Machine,151,0,0.02346055
Support Vector Machine,152,0,0.12108031
Support Vector Machine,153,0,0.0101517
Support Vector Machine,154,0,0.13700701
Support Vector Machine,155,0,0.68588132
Support Vector Machine,156,0,0.04098526
Support Vector Machine,157,0,0.23407098
Support Vector Machine,158,0,0.7324019
Support Vector Machine,159,0,0.01351473
Support Vector Machine,160,0,0.48489961
Support Vector Machine,161,0,0.28325602
Support Vector Machine,162,0,0.16186894
Support Vector Machine,163,0,0.05569011
Support Vector Machine,164,0,0.03488792
Support Vector Machine,165,0,0.25004435
Support Vector Machine,166,0,0.56797237
Support Vector Machine,167,0,0.63383861
Support Vector Machine,168,0,0.01970702
Support Vector Machine,169,0,0.21946741
Support Vector Machine,170,0,0.12670481
Support Vector Machine,171,0,0.24750871
Support Vector Machine,172,0,0.07981628
Support Vector Machine,173,0,0.51867206
Support Vector Machine,174,0,0.04428213
Support Vector Machine,175,0,0.06640927
Support Vector Machine,176,0,0.23597801
Support Vector Machine,177,0,0.13097454
Support Vector Machine,178,0,0.65344735
Support Vector Machine,179,0,0.20611883
Support Vector Machine,180,0,0.21269889
Support Vector Machine,181,0,0.12715195
Support Vector Machine,182,0,0.10965647
Support Vector Machine,183,0,0.43950462
Support Vector Machine,184,0,0.98435007
Support Vector Machine,185,0,0.04867031
Support Vector Machine,186,0,0.01283016
Support Vector Machine,187,0,0.24950964
Support Vector Machine,188,0,0.12441218
Support Vector Machine,189,0,0.29218386
Support Vector Machine,190,0,0.05473292
Support Vector Machine,191,0,0.37213219
Support Vector Machine,192,0,0.68628019
Support Vector Machine,193,0,0.06158928
Support Vector Machine,194,0,0.15107336
Support Vector Machine,195,0,0.06218789
Support Vector Machine,196,0,0.37160496
Support Vector Machine,197,0,0.16524608
Support Vector Machine,198,0,0.28580494
Support Vector Machine,199,0,0.58920125
Support Vector Machine,200,0,0.12191921
Support Vector Machine,201,0,0.07504715
Support Vector Machine,202,0,0.18643832
Support Vector Machine,203,0,0.18707998
Support Vector Machine,204,0,0.87762495
Support Vector Machine,205,0,0.06165595
Support Vector Machine,206,0,0.00323812
Support Vector Machine,207,0,0.68430077
Support Vector Machine,208,0,0.53147911
Support Vector Machine,209,0,0.10532805
Support Vector Machine,210,0,0.84406122
Support Vector Machine,211,0,0.08269677
Support Vector Machine,212,0,0.42768493
Support Vector Machine,213,0,0.61191597
Support Vector Machine,214,0,0.209385
Support Vector Machine,215,0,0.04720364
Support Vector Machine,216,0,0.30335961
Support Vector Machine,217,0,0.44276943
Support Vector Machine,218,0,0.32973697
Support Vector Machine,219,0,0.28557585
Support Vector Machine,220,0,0.0519554
Support Vector Machine,221,0,0.81755188
Support Vector Machine,222,0,0.85810434
Support Vector Machine,223,0,0.14702782
Support Vector Machine,224,0,0.14135385
Support Vector Machine,225,0,0.41881532
Support Vector Machine,226,0,0.77798355
Support Vector Machine,227,0,0.09366007
Support Vector Machine,228,0,0.88082924
Support Vector Machine,229,0,0.02887035
Support Vector Machine,230,0,0.07228291
Support Vector Machine,231,0,0.52889874
Support Vector Machine,232,0,0.12232142
Support Vector Machine,233,0,0.07474459
Support Vector Machine,234,0,0.33251904
Support Vector Machine,235,0,0.04610585
Support Vector Machine,236,0,0.87756974
Support Vector Machine,237,0,0.29203194
Support Vector Machine,238,0,0.41554081
Support Vector Machine,239,0,0.0752808
Support Vector Machine,240,0,0.15611221
Decision Tree,0,1,0.0
Decision Tree,1,1,1.0
Decision Tree,2,1,1.0
Decision Tree,3,1,0.0
Decision Tree,4,1,1.0
Decision Tree,5,1,0.0
Decision Tree,6,1,1.0
Decision Tree,7,1,1.0
Decision Tree,8,1,0.0
Decision Tree,9,1,1.0
Decision Tree,10,1,1.0
Decision Tree,11,1,1.0
Decision Tree,12,1,1.0
Decision Tree,13,1,1.0
Decision Tree,14,1,1.0
Decision Tree,15,1,1.0
Decision Tree,16,1,0.0
Decision Tree,17,1,1.0
Decision Tree,18,1,1.0
Decision Tree,19,1,1.0
Decision Tree,20,1,1.0
Decision Tree,21,1,0.0
Decision Tree,22,1,1.0
Decision Tree,23,1,1.0
Decision Tree,24,1,1.0
Decision Tree,25,1,1.0
Decision Tree,26,1,1.0
Decision Tree,27,1,1.0
Decision Tree,28,1,1.0
Decision Tree,29,1,0.0
Decision Tree,30,1,1.0
Decision Tree,31,1,1.0
Decision Tree,32,1,1.0
Decision Tree,33,1,1.0
Decision Tree,34,1,1.0
Decision Tree,35,1,1.0
Decision Tree,36,1,1.0
Decision Tree,37,1,1.0
Decision Tree,38,1,1.0
Decision Tree,39,1,1.0
Decision Tree,40,1,0.0
Decision Tree,41,1,1.0
Decision Tree,42,1,1.0
Decision Tree,43,1,1.0
Decision Tree,44,1,1.0
Decision Tree,45,1,1.0
Decision Tree,46,1,1.0
Decision Tree,47,1,1.0
Decision Tree,48,1,1.0
Decision Tree,49,1,0.0
Decision Tree,50,1,0.0
Decision Tree,51,1,1.0
Decision Tree,52,1,1.0
Decision Tree,53,1,1.0
Decision Tree,54,1,1.0
Decision Tree,55,1,0.0
Decision Tree,56,1,1.0
Decision Tree,57,1,0.0
Decision Tree,58,1,1.0
Decision Tree,59,1,1.0
Decision Tree,60,1,1.0
Decision Tree,61,1,1.0
Decision Tree,62,1,1.0
Decision Tree,63,1,0.0
Decision Tree,64,1,1.0
Decision Tree,65,1,1.0
Decision Tree,66,1,1.0
Decision Tree,67,1,1.0
Decision Tree,68,1,1.0
Decision Tree,69,1,1.0
Decision Tree,70,1,1.0
Decision Tree,71,1,0.0
Decision Tree,72,1,0.0
Decision Tree,73,1,1.0
Decision Tree,74,1,1.0
Decision Tree,75,1,1.0
Decision Tree,76,1,0.0
Decision Tree,77,1,1.0
Decision Tree,78,1,1.0
Decision Tree,79,1,1.0
Decision Tree,80,1,0.0
Decision Tree,81,1,1.0
Decision Tree,82,1,1.0
Decision Tree,83,1,1.0
Decision Tree,84,1,1.0
Decision Tree,85,1,1.0
Decision Tree,86,1,1.0
Decision Tree,87,1,0.0
Decision Tree,88,1,1.0
Decision Tree,89,1,0.0
Decision Tree,90,1,1.0
Decision Tree,91,1,1.0
Decision Tree,92,1,1.0
Decision Tree,93,1,1.0
Decision Tree,94,1,0.0
Decision Tree,95,1,1.0
Decision Tree,96,1,1.0
Decision Tree,97,1,0.0
Decision Tree,98,1,0.0
Decision Tree,99,1,1.0
Decision Tree,100,1,0.0
Decision Tree,101,1,1.0
Decision Tree,102,1,1.0
Decision Tree,103,1,1.0
Decision Tree,104,1,1.0
Decision Tree,105,1,1.0
Decision Tree,106,1,1.0
Decision Tree,107,1,1.0
Decision Tree,108,1,1.0
Decision Tree,109,1,0.0
Decision Tree,110,1,0.0
Decision Tree,111,1,0.0
Decision Tree,112,1,1.0
Decision Tree,113,1,1.0
Decision Tree,114,1,1.0
Decision Tree,115,1,1.0
Decision Tree,116,1,1.0
Decision Tree,117,1,1.0
Decision Tree,118,1,1.0
Decision Tree,119,1,1.0
Decision Tree,120,1,1.0
Decision Tree,121,1,1.0
Decision Tree,122,1,1.0
Decision Tree,123,1,1.0
Decision Tree,124,1,1.0
Decision Tree,125,1,1.0
Decision Tree,126,1,1.0
Decision Tree,127,1,1.0
Decision Tree,128,1,1.0
Decision Tree,129,1,1.0
Decision Tree,130,1,1.0
Decision Tree,131,0,0.0
Decision Tree,132,0,0.0
Decision Tree,133,0,0.0
Decision Tree,134,0,0.0
Decision Tree,135,0,1.0
Decision Tree,136,0,0.0
Decision Tree,137,0,1.0
Decision Tree,138,0,0.0
Decision Tree,139,0,0.0
Decision Tree,140,0,0.0
Decision Tree,141,0,1.0
Decision Tree,142,0,0.0
Decision Tree,143,0,0.0
Decision Tree,144,0,0.0
Decision Tree,145,0,1.0
Decision Tree,146,0,1.0
Decision Tree,147,0,1.0
Decision Tree,148,0,0.0
Decision Tree,149,0,1.0
Decision Tree,150,0,0.0
Decision Tree,151,0,0.0
Decision Tree,152,0,0.0
Decision Tree,153,0,0.0
Decision Tree,154,0,0.0
Decision Tree,155,0,1.0
Decision Tree,156,0,0.0
Decision Tree,157,0,0.0
Decision Tree,158,0,1.0
Decision Tree,159,0,0.0
Decision Tree,160,0,0.0
Decision Tree,161,0,0.0
Decision Tree,162,0,0.0
Decision Tree,163,0,0.0
Decision Tree,164,0,0.0
Decision Tree,165,0,1.0
Decision Tree,166,0,0.0
Decision Tree,167,0,1.0
Decision Tree,168,0,0.0
Decision Tree,169,0,0.0
Decision Tree,170,0,0.0
Decision Tree,171,0,1.0
Decision Tree,172,0,0.0
Decision Tree,173,0,0.0
Decision Tree,174,0,0.0
Decision Tree,175,0,0.0
Decision Tree,176,0,0.0
Decision Tree,177,0,0.0
Decision Tree,178,0,1.0
Decision Tree,179,0,0.0
Decision Tree,180,0,0.0
Decision Tree,181,0,0.0
Decision Tree,182,0,0.0
Decision Tree,183,0,0.0
Decision Tree,184,0,1.0
Decision Tree,185,0,0.0
Decision Tree,186,0,0.0
Decision Tree,187,0,0.0
Decision Tree,188,0,1.0
Decision Tree,189,0,0.0
Decision Tree,190,0,0.0
Decision Tree,191,0,0.0
Decision Tree,192,0,1.0
Decision Tree,193,0,0.0
Decision Tree,194,0,0.0
Decision Tree,195,0,1.0
Decision Tree,196,0,0.0
Decision Tree,197,0,0.0
Decision Tree,198,0,1.0
Decision Tree,199,0,1.0
Decision Tree,200,0,1.0
Decision Tree,201,0,0.0
Decision Tree,202,0,0.0
Decision Tree,203,0,0.0
Decision Tree,204,0,1.0
Decision Tree,205,0,0.0
Decision Tree,206,0,0.0
Decision Tree,207,0,1.0
Decision Tree,208,0,0.0
Decision Tree,209,0,0.0
Decision Tree,210,0,1.0
Decision Tree,211,0,0.0
Decision Tree,212,0,0.0
Decision Tree,213,0,0.0
Decision Tree,214,0,0.0
Decision Tree,215,0,0.0
Decision Tree,216,0,1.0
Decision Tree,217,0,1.0
Decision Tree,218,0,1.0
Decision Tree,219,0,0.0
Decision Tree,220,0,0.0
Decision Tree,221,0,1.0
Decision Tree,222,0,1.0
Decision Tree,223,0,1.0
Decision Tree,224,0,0.0
Decision Tree,225,0,0.0
Decision Tree,226,0,0.0
Decision Tree,227,0,0.0
Decision Tree,228,0,1.0
Decision Tree,229,0,0.0
Decision Tree,230,0,0.0
Decision Tree,231,0,0.0
Decision Tree,232,0,0.0
Decision Tree,233,0,0.0
Decision Tree,234,0,1.0
Decision Tree,235,0,0.0
Decision Tree,236,0,0.0
Decision Tree,237,0,0.0
Decision Tree,238,0,0.0
Decision Tree,239,0,0.0
Decision Tree,240,0,0.0
Random Forest,0,1,0.71333333
Random Forest,1,1,0.95666667
Random Forest,2,1,0.97333333
Random Forest,3,1,0.54666667
Random Forest,4,1,0.73666667
Random Forest,5,1,0.57666667
Random Forest,6,1,0.82666667
Random Forest,7,1,0.89
Random Forest,8,1,0.71666667
Random Forest,9,1,0.88
Random Forest,10,1,0.60666667
Random Forest,11,1,0.91333333
Random Forest,12,1,0.89666667
Random Forest,13,1,0.66666667
Random Forest,14,1,0.75333333
Random Forest,15,1,0.77666667
Random Forest,16,1,0.33666667
Random Forest,17,1,0.94666667
Random Forest,18,1,0.84666667
Random Forest,19,1,0.40666667
Random Forest,20,1,0.52
Random Forest,21,1,0.66333333
Random Forest,22,1,0.93333333
Random Forest,23,1,0.74666667
Random Forest,24,1,0.44333333
Random Forest,25,1,0.98
Random Forest,26,1,0.82666667
Random Forest,27,1,0.66
Random Forest,28,1,0.99
Random Forest,29,1,0.57666667
Random Forest,30,1,0.87
Random Forest,31,1,0.71666667
Random Forest,32,1,0.86
Random Forest,33,1,0.48666667
Random Forest,34,1,0.88666667
Random Forest,35,1,0.92666667
Random Forest,36,1,0.82
Random Forest,37,1,0.87666667
Random Forest,38,1,0.82333333
Random Forest,39,1,0.94666667
Random Forest,40,1,0.08
Random Forest,41,1,0.91333333
Random Forest,42,1,0.90666667
Random Forest,43,1,0.83666667
Random Forest,44,1,0.81
Random Forest,45,1,0.84
Random Forest,46,1,0.88666667
Random Forest,47,1,0.74333333
Random Forest,48,1,0.86333333
Random Forest,49,1,0.66666667
Random Forest,50,1,0.80333333
Random Forest,51,1,0.81666667
Random Forest,52,1,0.95
Random Forest,53,1,0.99333333
Random Forest,54,1,0.66
Random Forest,55,1,0.57333333
Random Forest,56,1,0.95666667
Random Forest,57,1,0.67
Random Forest,58,1,0.98666667
Random Forest,59,1,0.89333333
Random Forest,60,1,0.79
Random Forest,61,1,0.84666667
Random Forest,62,1,0.97333333
Random Forest,63,1,0.44
Random Forest,64,1,0.88333333
Random Forest,65,1,0.86
Random Forest,66,1,0.91666667
Random Forest,67,1,0.66
Random Forest,68,1,0.5
Random Forest,69,1,0.79333333
Random Forest,70,1,0.90666667
Random Forest,71,1,0.89333333
Random Forest,72,1,0.41
Random Forest,73,1,0.96333333
Random Forest,74,1,0.67333333
Random Forest,75,1,0.91333333
Random Forest,76,1,0.44333333
Random Forest,77,1,0.36666667
Random Forest,78,1,0.80666667
Random Forest,79,1,0.85666667
Random Forest,80,1,0.38666667
Random Forest,81,1,0.66
Random Forest,82,1,0.97333333
Random Forest,83,1,0.81666667
Random Forest,84,1,0.41666667
Random Forest,85,1,0.97666667
Random Forest,86,1,0.76333333
Random Forest,87,1,0.37333333
Random Forest,88,1,0.65333333
Random Forest,89,1,0.52666667
Random Forest,90,1,0.41666667
Random Forest,91,1,0.81666667
Random Forest,92,1,0.99666667
Random Forest,93,1,0.86
Random Forest,94,1,0.51333333
Random Forest,95,1,0.98666667
Random Forest,96,1,0.49333333
Random Forest,97,1,0.26333333
Random Forest,98,1,0.65333333
Random Forest,99,1,0.89
Random Forest,100,1,0.95
Random Forest,101,1,0.98666667
Random Forest,102,1,0.70666667
Random Forest,103,1,0.93333333
Random Forest,104,1,0.96666667
Random Forest,105,1,0.72666667
Random Forest,106,1,0.98
Random Forest,107,1,0.98333333
Random Forest,108,1,0.76666667
Random Forest,109,1,0.19666667
Random Forest,110,1,0.10333333
Random Forest,111,1,0.70333333
Random Forest,112,1,0.82
Random Forest,113,1,0.67666667
Random Forest,114,1,0.75666667
Random Forest,115,1,0.86333333
Random Forest,116,1,0.98
Random Forest,117,1,0.81333333
Random Forest,118,1,0.51333333
Random Forest,119,1,0.62
Random Forest,120,1,0.69666667
Random Forest,121,1,0.88333333
Random Forest,122,1,0.55
Random Forest,123,1,0.94666667
Random Forest,124,1,0.99333333
Random Forest,125,1,0.48666667
Random Forest,126,1,0.57
Random Forest,127,1,0.9
Random Forest,128,1,0.85666667
Random Forest,129,1,0.99333333
Random Forest,130,1,0.97666667
Random Forest,131,0,0.14333333
Random Forest,132,0,0.05666667
Random Forest,133,0,0.18333333
Random Forest,134,0,0.33333333
Random Forest,135,0,0.63666667
Random Forest,136,0,0.77
Random Forest,137,0,0.49666667
Random Forest,138,0,0.01333333
Random Forest,139,0,0.09
Random Forest,140,0,0.23333333
Random Forest,141,0,0.86666667
Random Forest,142,0,0.06666667
Random Forest,143,0,0.01666667
Random Forest,144,0,0.09666667
Random Forest,145,0,0.90666667
Random Forest,146,0,0.41
Random Forest,147,0,0.09333333
Random Forest,148,0,0.03666667
Random Forest,149,0,0.30333333
Random Forest,150,0,0.06333333
Random Forest,151,0,0.01666667
Random Forest,152,0,0.11333333
Random Forest,153,0,0.00333333
Random Forest,154,0,0.08
Random Forest,155,0,0.80666667
Random Forest,156,0,0.14
Random Forest,157,0,0.30333333
Random Forest,158,0,0.72
Random Forest,159,0,0.0
Random Forest,160,0,0.51666667
Random Forest,161,0,0.13666667
Random Forest,162,0,0.27
Random Forest,163,0,0.05
Random Forest,164,0,0.02
Random Forest,165,0,0.48333333
Random Forest,166,0,0.26333333
Random Forest,167,0,0.54
Random Forest,168,0,0.03333333
Random Forest,169,0,0.26
Random Forest,170,0,0.1
Random Forest,171,0,0.41
Random Forest,172,0,0.03666667
Random Forest,173,0,0.51666667
Random Forest,174,0,0.03333333
Random Forest,175,0,0.20333333
Random Forest,176,0,0.06666667
Random Forest,177,0,0.1
Random Forest,178,0,0.61666667
Random Forest,179,0,0.02666667
Random Forest,180,0,0.11
Random Forest,181,0,0.18
Random Forest,182,0,0.15
Random Forest,183,0,0.5
Random Forest,184,0,0.95
Random Forest,185,0,0.08666667
Random Forest,186,0,0.03666667
Random Forest,187,0,0.17333333
Random Forest,188,0,0.34666667
Random Forest,189,0,0.35666667
Random Forest,190,0,0.07666667
Random Forest,191,0,0.54
Random Forest,192,0,0.54333333
Random Forest,193,0,0.13
Random Forest,194,0,0.08333333
Random Forest,195,0,0.17
Random Forest,196,0,0.39
Random Forest,197,0,0.06
Random Forest,198,0,0.51
Random Forest,199,0,0.58333333
Random Forest,200,0,0.45
Random Forest,201,0,0.04
Random Forest,202,0,0.20666667
Random Forest,203,0,0.4
Random Forest,204,0,0.79
Random Forest,205,0,0.13666667
Random Forest,206,0,0.0
Random Forest,207,0,0.67666667
Random Forest,208,0,0.58333333
Random Forest,209,0,0.15666667
Random Forest,210,0,0.70333333
Random Forest,211,0,0.02666667
Random Forest,212,0,0.53666667
Random Forest,213,0,0.45666667
Random Forest,214,0,0.28333333
Random Forest,215,0,0.08333333
Random Forest,216,0,0.32333333
Random Forest,217,0,0.37
Random Forest,218,0,0.46
Random Forest,219,0,0.41
Random Forest,220,0,0.10666667
Random Forest,221,0,0.79
Random Forest,222,0,0.82666667
Random Forest,223,0,0.20666667
Random Forest,224,0,0.32
Random Forest,225,0,0.48
Random Forest,226,0,0.69
Random Forest,227,0,0.11666667
Random Forest,228,0,0.83
Random Forest,229,0,0.06666667
Random Forest,230,0,0.04333333
Random Forest,231,0,0.30333333
Random Forest,232,0,0.18333333
Random Forest,233,0,0.1
Random Forest,234,0,0.38333333
Random Forest,235,0,0.05333333
Random Forest,236,0,0.62333333
Random Forest,237,0,0.41
Random Forest,238,0,0.47666667
Random Forest,239,0,0.15333333
Random Forest,240,0,0.08
Gaussian Naive Bayes,0,1,0.91908016
Gaussian Naive Bayes,1,1,0.99999997
Gaussian Naive Bayes,2,1,1.0
Gaussian Naive Bayes,3,1,0.0
Gaussian Naive Bayes,4,1,0.99996347
Gaussian Naive Bayes,5,1,0.99990555
Gaussian Naive Bayes,6,1,0.99590954
Gaussian Naive Bayes,7,1,0.99999567
Gaussian Naive Bayes,8,1,0.99731323
Gaussian Naive Bayes,9,1,1.0
Gaussian Naive Bayes,10,1,0.99737886
Gaussian Naive Bayes,11,1,0.99997546
Gaussian Naive Bayes,12,1,0.99999946
Gaussian Naive Bayes,13,1,0.99998721
Gaussian Naive Bayes,14,1,0.99851832
Gaussian Naive Bayes,15,1,0.99998854
Gaussian Naive Bayes,16,1,0.01053291
Gaussian Naive Bayes,17,1,0.99997553
Gaussian Naive Bayes,18,1,0.99980964
Gaussian Naive Bayes,19,1,0.88122486
Gaussian Naive Bayes,20,1,0.99999955
Gaussian Naive Bayes,21,1,1.0
Gaussian Naive Bayes,22,1,0.00359974
Gaussian Naive Bayes,23,1,1.0
Gaussian Naive Bayes,24,1,0.22044506
Gaussian Naive Bayes,25,1,0.99999995
Gaussian Naive Bayes,26,1,0.95333457
Gaussian Naive Bayes,27,1,0.99997344
Gaussian Naive Bayes,28,1,0.99999988
Gaussian Naive Bayes,29,1,0.99999743
Gaussian Naive Bayes,30,1,1.0
Gaussian Naive Bayes,31,1,0.99998289
Gaussian Naive Bayes,32,1,0.99997187
Gaussian Naive Bayes,33,1,0.94109434
Gaussian Naive Bayes,34,1,0.99999923
Gaussian Naive Bayes,35,1,0.99999852
Gaussian Naive Bayes,36,1,0.99999002
Gaussian Naive Bayes,37,1,1.0
Gaussian Naive Bayes,38,1,0.99752893
Gaussian Naive Bayes,39,1,1.0
Gaussian Naive Bayes,40,1,0.00025985
Gaussian Naive Bayes,41,1,0.99999688
Gaussian Naive Bayes,42,1,0.9999975
Gaussian Naive Bayes,43,1,0.99999974
Gaussian Naive Bayes,44,1,0.9962909
Gaussian Naive Bayes,45,1,0.99764852
Gaussian Naive Bayes,46,1,1.0
Gaussian Naive Bayes,47,1,0.99838468
Gaussian Naive Bayes,48,1,0.99997832
Gaussian Naive Bayes,49,1,0.0
Gaussian Naive Bayes,50,1,0.99989314
Gaussian Naive Bayes,51,1,0.99507807
Gaussian Naive Bayes,52,1,0.99999795
Gaussian Naive Bayes,53,1,0.99999994
Gaussian Naive Bayes,54,1,0.99964242
Gaussian Naive Bayes,55,1,0.99998385
Gaussian Naive Bayes,56,1,0.99999991
Gaussian Naive Bayes,57,1,0.82323435
Gaussian Naive Bayes,58,1,0.99999768
Gaussian Naive Bayes,59,1,0.99998629
Gaussian Naive Bayes,60,1,0.99725432
Gaussian Naive Bayes,61,1,1.0
Gaussian Naive Bayes,62,1,0.99999855
Gaussian Naive Bayes,63,1,0.03237538
Gaussian Naive Bayes,64,1,0.99999961
Gaussian Naive Bayes,65,1,1.0
Gaussian Naive Bayes,66,1,0.99999916
Gaussian Naive Bayes,67,1,0.70325178
Gaussian Naive Bayes,68,1,0.97849927
Gaussian Naive Bayes,69,1,0.99888775
Gaussian Naive Bayes,70,1,0.99999999
Gaussian Naive Bayes,71,1,1.0
Gaussian Naive Bayes,72,1,0.07235059
Gaussian Naive Bayes,73,1,1.0
Gaussian Naive Bayes,74,1,0.99999998
Gaussian Naive Bayes,75,1,0.99999895
Gaussian Naive Bayes,76,1,0.14897852
Gaussian Naive Bayes,77,1,2.613e-05
Gaussian Naive Bayes,78,1,1.0
Gaussian Naive Bayes,79,1,0.73160469
Gaussian Naive Bayes,80,1,0.0
Gaussian Naive Bayes,81,1,0.00066529
Gaussian Naive Bayes,82,1,0.99999954
Gaussian Naive Bayes,83,1,0.99790377
Gaussian Naive Bayes,84,1,0.97361006
Gaussian Naive Bayes,85,1,0.99999999
Gaussian Naive Bayes,86,1,0.99900756
Gaussian Naive Bayes,87,1,0.5594613
Gaussian Naive Bayes,88,1,0.95589424
Gaussian Naive Bayes,89,1,0.99573361
Gaussian Naive Bayes,90,1,0.76424521
Gaussian Naive Bayes,91,1,0.99999982
Gaussian Naive Bayes,92,1,0.99999999
Gaussian Naive Bayes,93,1,0.99969933
Gaussian Naive Bayes,94,1,0.98483418
Gaussian Naive Bayes,95,1,1.0
Gaussian Naive Bayes,96,1,0.38646645
Gaussian Naive Bayes,97,1,0.04567918
Gaussian Naive Bayes,98,1,0.98796323
Gaussian Naive Bayes,99,1,0.99999127
Gaussian Naive Bayes,100,1,0.99999999
Gaussian Naive Bayes,101,1,1.0
Gaussian Naive Bayes,102,1,0.99810477
Gaussian Naive Bayes,103,1,0.99999885
Gaussian Naive Bayes,104,1,0.99998327
Gaussian Naive Bayes,105,1,0.99996809
Gaussian Naive Bayes,106,1,0.99999997
Gaussian Naive Bayes,107,1,0.99999999
Gaussian Naive Bayes,108,1,0.99993195
Gaussian Naive Bayes,109,1,0.0
Gaussian Naive Bayes,110,1,3.99e-06
Gaussian Naive Bayes,111,1,0.99999819
Gaussian Naive Bayes,112,1,0.0
Gaussian Naive Bayes,113,1,1.0
Gaussian Naive Bayes,114,1,0.9999031
Gaussian Naive Bayes,115,1,0.99999998
Gaussian Naive Bayes,116,1,0.99999975
Gaussian Naive Bayes,117,1,0.99999875
Gaussian Naive Bayes,118,1,0.83717163
Gaussian Naive Bayes,119,1,0.99067004
Gaussian Naive Bayes,120,1,0.99799365
Gaussian Naive Bayes,121,1,0.9999857
